376146	14876	31.046666666666667	10.423333333333334
376147	14876	31.28333333333333	10.596666666666666
376147	16286	33.34	22.666666666666668
376148	14876	31.52	10.77
376148	16286	32.550000000000004	22.41333333333333
376149	14876	31.79	10.58
376149	16286	31.76	22.16
376150	14876	32.32	10.67
376150	16286	31.19333333333333	22.33333333333333
376151	14876	32.98	11.16
376151	16286	30.626666666666665	22.506666666666668
376152	16286	30.06	22.68
376152	14876	33.39	11.195
376153	14876	33.8	11.23
376153	16286	29.57	22.83
376154	16286	29.285	24.11
376154	14876	34.53	11.14
376155	14876	34.67	10.73
376155	16286	29.0	25.39
376156	16286	28.085	25.035
376156	14876	34.565	9.665
376157	16286	27.17	24.68
376157	14876	34.46	8.6
376158	16286	25.64	25.47
376158	14876	33.68	6.74
376159	14876	33.626666666666665	5.890000000000001
376159	16286	24.23	24.21
376160	16286	23.295	23.880000000000003
376160	14876	33.57333333333334	5.04
376161	16286	22.36	23.55
376161	14876	33.52	4.19
376162	16286	21.635	23.83
376162	14876	33.05500000000001	3.71
376163	16286	20.91	24.11
376163	14876	32.59	3.23
376164	14876	31.515	2.8200000000000003
376164	16286	20.895	23.17
376165	16286	20.88	22.23
376165	14876	30.44	2.41
376166	14876	29.195	2.6950000000000003
376166	16286	21.186666666666667	21.39333333333333
376167	14876	27.95	2.98
376167	16286	21.49333333333333	20.556666666666665
376168	16286	21.8	19.72
376168	14876	26.275	2.96
376169	16286	22.455	19.595
376169	14876	24.6	2.94
376170	16286	23.11	19.47
376170	14876	23.14	3.03
376171	16286	24.35	19.43
376171	14876	22.22	2.96
376172	14876	21.3	2.89
376172	16286	25.59	19.39
376173	14876	20.38	2.82
376173	16286	26.575	19.67
376174	16286	27.56	19.95
376174	14876	19.48	1.74
376175	14876	18.37	2.11
376175	16286	28.16	19.81
376176	16286	28.76	19.67
376176	14876	17.2	3.18
376177	14876	17.060000000000002	3.33
376177	16286	29.97	20.05
376178	16286	30.62	19.885
376178	14876	16.92	3.48
376179	16286	31.27	19.72
376179	14876	16.64	3.5
376180	14876	16.36	3.52
376180	16286	32.17	19.6
376181	16286	32.56	19.72
376181	14876	16.490000000000002	3.43
376182	14876	16.62	3.34
376182	16286	32.95	19.84
376183	14876	17.09	3.58
376184	14876	17.56	3.82
376185	14876	18.23	3.7575
376186	14876	18.9	3.695
376187	14876	19.57	3.6325
376188	14876	20.24	3.57
376189	14876	22.34	2.61
376190	14876	23.126666666666665	2.76
376190	16287	33.05	20.42
376191	16287	33.075	19.945
376191	14876	23.91333333333333	2.91
376192	14876	24.7	3.06
376192	16287	33.1	19.47
376193	14876	26.09	3.33
376193	16287	32.65	19.82
376194	16287	32.28	19.96
376194	14876	27.55	3.51
376195	16287	31.6	19.94
376195	14876	28.43	3.35
376196	16287	31.37333333333333	20.19666666666667
376196	14876	29.25	3.17
376197	16287	31.14666666666667	20.453333333333333
376197	14876	30.07	2.99
376198	16287	30.92	20.71
376198	14876	31.2	2.46
376199	14876	31.78	2.67
376199	16287	30.91	20.725
376200	14876	32.36	2.88
376200	16287	30.9	20.74
376201	14876	32.85	3.37
376201	16287	30.89	20.755
376202	16287	30.88	20.77
376202	14876	33.09	3.54
376203	14876	33.62	4.25
376203	16287	30.75	20.45
376204	16287	30.62	20.13
376204	14876	33.605000000000004	4.779999999999999
376205	16287	29.54	19.62
376205	14876	33.59	5.31
376206	16287	28.87	19.52
376206	14876	33.4	6.0
376207	16287	27.855	19.625
376207	14876	33.41	6.81
376208	16287	26.84	19.73
376209	16287	26.275	19.59
376210	16287	25.71	19.45
376211	16287	25.53	19.95
376212	16287	24.715	20.015
376213	16287	23.9	20.08
376214	16287	23.2	19.77
376215	16287	22.97	19.43
376216	16287	22.58	19.32
376217	16287	22.385	19.105
376218	16287	22.19	18.89
376219	16287	22.06	18.585
376220	16287	21.93	18.28
376221	16287	21.83	17.8
376222	16287	21.73	17.32
376223	16287	21.69	16.2
376224	16287	21.61	15.58
376225	16287	21.53	14.96
376226	16287	21.47	13.78
376227	16287	21.53	12.65
376228	16287	21.59	11.52
376229	16287	22.82	11.85
376230	16288	21.61	11.78
376231	16288	21.66	11.78
376232	16288	21.676666666666662	11.963333333333331
376233	16288	21.69333333333333	12.146666666666668
376234	16288	21.71	12.33
376235	16288	21.49	11.09
376236	16288	21.52	11.45
376237	16288	21.48	11.55
376238	16288	21.81	11.53
376239	16288	21.86	11.16
376240	16288	21.91	10.79
376241	16288	21.96	10.42
376242	16288	22.64	9.64
376243	16288	22.66	8.14
376244	16288	22.56	7.855
376245	16288	22.46	7.57
376246	16288	22.34	7.04
376247	16288	22.56	6.815
376248	16288	22.78	6.59
376249	16288	23.49	6.68
376249	14877	34.42	8.0
376250	14877	35.61	8.19
376250	16288	23.69	6.779999999999999
376251	16288	23.89	6.88
376251	14877	35.54	8.22
376252	16288	25.38	7.29
376252	14877	35.405	8.275
376253	14877	35.27	8.33
376253	16288	24.94	7.22
376254	16288	24.630000000000003	6.58
376254	14877	35.81	8.08
376255	16288	24.32	5.94
376255	14877	35.715	8.21
376256	16288	23.31	6.06
376256	14877	35.62	8.34
376257	16288	23.0	5.96
376257	14877	35.69	8.21
376258	16288	22.23	5.85
376258	14877	35.599999999999994	8.33
376259	16288	21.98	5.765
376259	14877	35.51	8.45
376260	14877	35.465	8.48
376260	16288	21.73	5.68
376261	14877	35.42	8.51
376261	16288	21.46	5.23
376262	14877	35.42	8.26
376262	16288	21.32	4.96
376263	14877	35.42	8.01
376263	16288	21.23	4.05
376264	16288	20.69	3.905
376264	14877	35.685	7.984999999999999
376265	14877	35.95	7.96
376265	16288	20.15	3.76
376266	14877	35.94	7.93
376266	16288	19.61	3.615
376267	16288	19.07	3.47
376267	14877	36.045	7.824999999999999
376268	16288	19.16	2.14
376268	14877	36.15	7.72
376269	14877	35.94	8.015
376269	16288	17.84	2.58
376270	16288	17.35	3.4
376270	14877	35.73	8.31
376271	14877	35.95	8.1
376272	14877	35.295	8.35
376273	14877	34.64	8.6
376274	14877	35.57	8.19
376275	14877	35.555	8.01
376276	14877	35.54	7.83
376277	14877	36.06	7.52
376278	14877	36.09	7.67
376279	14877	36.22	7.525
376280	14877	36.35	7.38
376281	14877	36.2475	7.57
376282	14877	36.145	7.76
376283	14877	36.0425	7.95
376284	14877	35.94	8.14
376285	14877	35.955	8.145
376286	14877	35.97	8.15
376287	14877	35.9	8.045
376288	14877	35.83	7.94
376289	14877	36.03	7.675000000000001
376290	14877	36.23	7.41
376291	14877	36.05	7.48
376292	14877	35.98	7.84
376293	14877	35.94499999999999	7.9
376294	14877	35.91	7.96
376295	16289	17.39	2.55
376295	14877	36.08	8.24
376296	16289	16.895	2.76
376296	14877	36.095	8.23
376297	14877	36.11	8.22
376297	16289	16.4	2.97
376298	16289	15.47	3.325
376298	14877	36.32	7.98
376299	14877	36.870000000000005	7.265000000000001
376299	16289	14.54	3.68
376300	16289	13.55	3.0250000000000004
376300	14877	37.42	6.55
376301	14877	36.94	7.38
376301	16289	12.56	2.37
376302	16289	11.69	2.26
376302	14877	37.82	6.85
376303	14877	38.33	7.01
376303	16289	10.5825	2.215
376304	16289	9.475	2.17
376305	16289	8.3675	2.125
376306	16289	7.26	2.08
376307	16289	7.279999999999999	2.29
376308	16289	7.3	2.5
376309	16289	7.32	2.71
376310	16289	7.34	2.92
376311	16289	7.743333333333333	2.8633333333333333
376312	16289	8.146666666666667	2.806666666666666
376313	16289	8.55	2.75
376314	16289	6.3	2.22
376315	16289	5.475	2.035
376316	16289	4.65	1.85
376317	16289	4.03	2.25
376318	16289	3.4533333333333336	2.5733333333333333
376319	16289	2.876666666666667	2.896666666666667
376320	16289	2.3	3.22
376321	16289	2.64	3.0
376322	16289	2.6	3.385
376323	16289	2.56	3.77
376324	16289	2.2	4.26
376325	16289	2.2350000000000003	4.1850000000000005
376326	16289	2.27	4.11
376327	16289	1.76	4.11
376328	16289	1.25	4.11
376329	16289	1.23	4.405
376330	16289	1.21	4.7
376331	16289	1.62	5.7
376332	16289	1.83	6.37
376333	16289	2.855	6.915
376334	16289	3.88	7.46
376335	16289	5.0375	7.465
376336	16289	6.195	7.470000000000001
376337	16289	7.3525	7.475
376338	16289	8.51	7.48
376339	16289	8.81	7.95
376340	16289	9.55	8.02
376341	16289	10.17	7.74
376342	16289	10.42	7.92
376343	16289	10.67	8.1
376344	16289	11.15	7.51
376345	16289	11.6	7.55
376346	16289	11.956666666666669	7.943333333333333
376347	16289	12.313333333333333	8.336666666666666
376348	16289	12.67	8.73
376349	16289	12.7475	8.245000000000001
376350	16289	12.825	7.76
376351	16289	12.9025	7.275
376352	16289	12.98	6.79
376353	10838	2.58	19.53
376354	10838	4.2	19.17
376355	10838	5.82	18.81
376356	10838	7.206666666666667	18.556666666666665
376357	10838	8.593333333333334	18.30333333333333
376358	10838	9.98	18.05
376359	10838	10.27	18.43
376360	10838	11.9	19.0
376361	10838	13.176666666666668	19.74333333333333
376362	10838	14.453333333333331	20.486666666666668
376363	10838	15.73	21.23
376364	10838	14.83	20.95
376365	10838	14.33	20.0
376366	10838	14.433333333333334	19.966666666666665
376367	10838	14.536666666666669	19.933333333333334
376368	10838	14.64	19.9
376369	10838	14.635000000000002	19.55
376370	10838	14.63	19.2
376371	10838	13.91	20.79
376372	10838	13.185	20.495
376373	10838	12.46	20.2
376374	10838	11.895	19.84
376375	10838	11.33	19.48
376376	10838	10.025	19.115
376377	10838	8.72	18.75
376378	10838	6.985	18.855
376379	10838	5.25	18.96
376380	10838	4.205	18.85
376381	10838	3.16	18.74
376382	10838	2.66	18.71
376383	10838	2.075	18.48
376384	10838	1.49	18.25
376385	10838	1.26	17.740000000000002
376386	10838	1.03	17.23
376387	10838	1.44	15.84
376388	10838	1.5699999999999998	14.785
376389	10838	1.7	13.73
376390	10838	1.945	12.775
376391	10838	2.19	11.82
376392	10838	2.0	10.7
376393	10838	2.24	9.915
376394	10838	2.48	9.13
376395	10838	2.55	7.83
376396	10838	2.58	7.35
376397	10838	3.405	6.574999999999999
376398	10838	4.23	5.8
376399	10838	3.29	5.45
376400	10838	2.71	5.14
376401	10838	3.1075	4.15
376402	10838	3.505	3.16
376403	10838	3.9025	2.17
376404	10838	4.3	1.18
376405	10838	4.79	3.08
376406	10838	5.33	2.66
376407	10838	5.87	2.24
376408	10838	6.41	1.82
376409	14878	26.99	23.19
376410	14878	25.885	23.99
376411	14878	24.78	24.79
376412	14878	24.016666666666666	25.0
376413	14878	23.25333333333333	25.21
376414	14878	22.49	25.42
376415	14878	21.99	23.46
376416	14878	21.54	22.22
376417	14878	21.555	21.1425
376418	14878	21.57	20.065
376419	14878	21.585	18.9875
376420	14878	21.6	17.91
376421	14878	21.635	17.35
376422	14878	21.67	16.79
376423	14878	21.85	15.405
376424	14878	22.03	14.02
376425	14878	22.135	13.23
376426	14878	22.24	12.44
376427	14878	21.926666666666662	11.986666666666666
376428	14878	21.613333333333333	11.533333333333331
376429	14878	21.3	11.08
376430	14878	20.54	10.875
376431	14878	19.78	10.67
376432	14878	18.94	11.18
376433	14878	19.04	11.19
376434	14878	19.14	11.2
376435	14878	19.24	11.21
376436	14878	19.465	11.175
376437	14878	19.69	11.14
376438	14878	19.76	11.125
376439	14878	19.83	11.11
376440	14878	20.68	10.81
376441	14878	21.53	10.51
376442	14878	21.85	10.256666666666666
376443	14878	22.17	10.003333333333334
376444	14878	22.49	9.75
376445	14878	22.315	9.395
376446	14878	22.14	9.04
376447	14878	21.94	9.22
376448	14878	21.936666666666667	9.063333333333334
376449	14878	21.933333333333334	8.906666666666666
376450	14878	21.93	8.75
376451	14878	21.8	8.405000000000001
376452	14878	21.67	8.06
376453	14878	20.65	8.06
376454	14878	19.87	6.85
376455	14878	19.545	6.69
376456	14878	19.22	6.53
376457	14878	18.856666666666666	6.583333333333334
376458	14878	18.49333333333333	6.636666666666667
376459	14878	18.13	6.69
376460	14878	18.11	7.47
376461	10839	19.25	4.37
376462	10839	20.155	4.09
376463	10839	21.06	3.81
376464	10839	21.685	3.62
376465	10839	22.31	3.43
376466	10839	22.99	3.71
376467	10839	23.215	3.675
376468	10839	23.44	3.64
376469	10839	23.423333333333336	3.47
376470	10839	23.406666666666663	3.3
376471	10839	23.39	3.13
376472	10839	23.61	3.03
376473	10839	24.61	1.5
376474	10839	24.92	2.17
376475	10839	25.585	2.4
376476	10839	26.25	2.63
376477	10839	27.545	2.57
376478	10839	28.84	2.51
376479	16290	28.95	23.31
376479	10839	29.285	2.65
376480	10839	29.73	2.79
376480	16290	28.81	23.73
376481	16290	28.67	24.15
376481	10839	29.7525	2.66
376482	16290	27.86	23.946666666666665
376482	10839	29.775	2.53
376483	16290	27.05	23.74333333333333
376483	10839	29.7975	2.4
376484	16290	26.24	23.54
376484	10839	29.82	2.27
376485	10839	30.135	2.14
376485	16290	25.12	24.51
376486	10839	30.45	2.01
376486	16290	24.92	24.85
376487	16290	24.55	23.89
376487	10839	30.595	2.295
376488	10839	30.74	2.58
376488	16290	23.875	23.76
376489	10839	30.77	2.25
376489	16290	23.2	23.63
376490	10839	30.8	1.92
376490	16290	22.08	23.03
376491	16290	21.455	23.05
376491	10839	31.23	2.5
376492	16290	20.83	23.07
376492	10839	31.98	3.64
376493	16290	20.57	23.33
376493	10839	32.615	3.87
376494	16290	20.36	23.256666666666664
376494	10839	33.25	4.1
376495	16290	20.15	23.183333333333334
376495	10839	33.69	4.29
376496	16290	19.94	23.11
376496	10839	34.18	4.83
376497	16290	20.335	23.635
376497	10839	34.485	4.734999999999999
376498	16290	20.73	24.16
376498	10839	34.79	4.64
376499	16290	20.94	24.2
376499	10839	35.370000000000005	4.404999999999999
376500	16290	20.99	24.21
376500	10839	35.95	4.17
376501	16290	21.04	24.22
376501	10839	36.02	4.17
376502	16290	21.095	24.175
376502	10839	36.09	4.17
376503	16290	21.15	24.13
376503	10839	36.17	4.88
376504	16290	21.136666666666667	23.436666666666667
376504	10839	36.08	5.074999999999999
376505	10839	35.99	5.27
376505	16290	21.12333333333333	22.74333333333333
376506	10839	35.97	5.33
376506	16290	21.11	22.05
376507	10839	36.055	4.885
376507	16290	21.55	21.61
376508	10839	36.14	4.44
376508	16290	21.315	21.155
376509	10839	36.225	4.405
376509	16290	21.08	20.7
376510	10839	36.31	4.37
376510	16290	21.16	20.51
376511	16290	20.88	20.43
376511	10839	36.32	4.39
376512	16290	20.536666666666665	20.316666666666663
376512	10839	36.395	4.335
376513	16290	20.19333333333333	20.203333333333333
376513	10839	36.47	4.28
376514	10839	36.465	4.36
376514	16290	19.85	20.09
376515	10839	36.46	4.44
376515	16290	19.06	20.23
376516	10839	36.63	4.26
376516	16290	17.990000000000002	20.48
376517	10839	36.57666666666667	4.27
376517	16290	16.92	20.73
376518	16290	17.03	20.88
376518	10839	36.52333333333333	4.28
376519	16290	16.14	20.76
376519	15567	24.03	26.0
376519	10839	36.47	4.29
376520	16290	15.76	20.22
376520	10839	36.415	4.195
376520	15567	23.495	25.605
376521	10839	36.36	4.1
376521	16290	15.355	20.205
376521	15567	22.96	25.21
376522	10839	36.44	4.02
376522	15567	22.425	24.815
376522	16290	14.95	20.19
376523	10839	36.52	3.94
376523	16290	14.71	20.07
376523	15567	21.89	24.42
376524	15567	20.28	23.42
376524	16290	14.305	20.22
376525	15567	19.426666666666662	23.723333333333333
376525	16290	13.9	20.37
376526	15567	18.57333333333333	24.026666666666667
376527	15567	17.72	24.33
376528	15567	16.125	24.825
376529	15567	14.53	25.32
376530	15567	12.64	25.66
376531	15567	11.73	24.91
376532	15567	10.755	25.0725
376533	15567	9.78	25.235
376534	15567	8.805	25.3975
376535	15567	7.83	25.56
376536	15567	7.073333333333333	25.43
376537	15567	6.316666666666666	25.3
376538	15567	5.56	25.17
376539	15567	5.06	25.26
376540	15567	4.54	25.21
376541	15567	4.575	25.025
376542	15567	4.61	24.84
376543	15567	4.06	23.56
376544	15567	3.68	23.48
376545	15567	2.0	22.54
376546	15567	1.855	21.855
376547	15567	1.71	21.17
376548	15567	1.48	20.09
376549	15567	1.5875	19.815
376550	15567	1.6949999999999998	19.54
376551	15567	1.8025	19.265
376552	15567	1.91	18.99
376553	15567	2.08	18.74
376554	15567	1.76	18.825
376555	15567	1.44	18.91
376556	15567	1.49	19.02
376557	15567	1.5	18.975
376558	15567	1.51	18.93
376559	15567	1.6	18.9
376560	15567	1.71	18.82
376561	15567	1.68	18.826666666666668
376562	15567	1.65	18.83333333333333
376563	15567	1.62	18.84
376564	15567	1.6800000000000002	18.78
376565	15567	1.74	18.72
376566	15567	2.02	17.68
376567	15567	1.8533333333333333	17.3
376568	15567	1.6866666666666668	16.919999999999998
376569	15567	1.52	16.54
376570	15567	1.48	15.29
376571	15567	1.86	14.329999999999998
376572	15567	2.24	13.37
376573	15567	2.175	12.495
376574	15567	2.11	11.62
376575	15567	2.43	10.74
376576	15567	2.3	8.39
376577	15567	2.21	7.355
376578	15567	2.12	6.32
376579	15567	2.02	5.73
376580	15567	1.92	5.14
376581	15567	1.82	4.55
376582	15567	3.18	3.71
376583	15567	3.455	3.4
376584	15567	3.73	3.09
376585	15567	5.02	1.71
376586	15567	5.676666666666667	1.45
376587	15567	6.333333333333333	1.19
376588	15567	6.99	0.93
376589	15567	7.49	3.02
376590	15567	8.21	2.0
376591	15567	8.29	2.365
376592	15567	8.37	2.73
376593	15567	8.63	3.46
376594	15567	9.39	3.845
376595	15567	10.15	4.23
376596	15568	16.51	3.11
376597	15568	17.29	3.73
376598	15568	17.91	3.555
376599	15568	18.53	3.38
376600	15568	19.13	3.32
376601	15568	20.03333333333333	3.083333333333333
376602	15568	20.936666666666667	2.8466666666666667
376603	15568	21.84	2.61
376604	15568	23.72	1.53
376605	15568	24.48	1.15
376606	15568	24.815	1.51
376607	15568	25.15	1.87
376608	15568	25.52	2.125
376609	15568	25.89	2.38
376610	15568	26.07	2.605
376611	15568	26.25	2.83
376612	15568	26.2	2.785
376613	15568	26.15	2.74
376614	15568	26.225	2.755
376615	15568	26.3	2.77
376616	15568	26.14	2.91
376617	15568	25.98	3.05
376618	15568	25.97	2.99
376619	15568	25.96	2.93
376620	15568	25.84	2.955
376621	15568	25.72	2.98
376622	15568	26.945	3.085
376623	15568	28.17	3.19
376624	15568	28.65	3.185
376625	15568	29.13	3.18
376626	15568	30.38	3.02
376627	15568	31.63	2.86
376628	15568	32.86	3.07
376629	15568	33.555	3.585
376630	15568	34.25	4.1
376631	15568	35.14	4.81
376632	15568	35.165	4.76
376633	15568	35.19	4.71
376634	15568	35.215	4.66
376635	15568	35.24	4.61
376636	15568	35.47	4.05
376637	15568	35.89	4.25
376638	15568	35.85333333333333	4.073333333333333
376639	15568	35.81666666666667	3.896666666666667
376640	15568	35.78	3.72
376641	15568	36.0	3.99
376642	15568	35.99	3.7725
376643	15568	35.980000000000004	3.555
376644	15568	35.97	3.3375000000000004
376645	15568	35.96	3.12
376646	15568	36.03	4.32
376647	15568	36.3	4.495
376648	15568	36.57	4.67
376649	15568	36.45	4.44
376650	1544	25.6	23.95
376651	1544	25.42	24.285
376652	1544	25.24	24.62
376653	1544	24.76	24.57
376654	1544	23.770000000000003	24.715
376655	1544	22.78	24.86
376656	1544	22.15	24.25
376657	1544	22.28	23.36
376658	1544	22.21	22.22
376659	1544	22.15	21.48
376660	3077	25.03	24.43
376660	1544	22.09	20.74
376661	3077	24.85	24.60333333333333
376661	1544	22.55	19.79
376662	1544	23.06	19.745
376662	3077	24.67	24.776666666666667
376663	3077	24.49	24.95
376663	1544	23.57	19.7
376664	3077	24.34	23.695
376664	1544	24.045	19.455
376665	1544	24.52	19.21
376665	3077	24.19	22.44
376666	1544	25.77	19.2
376666	3077	23.945	23.535
376667	3077	23.7	24.63
376667	1544	27.09	18.98
376668	3077	22.92	24.286666666666665
376668	1544	27.9	18.975
376669	1544	28.71	18.97
376669	3077	22.14	23.94333333333333
376670	1544	30.4	19.37
376670	3077	21.36	23.6
376671	3077	20.77	23.33
376671	1544	31.245	19.295
376672	1544	32.09	19.22
376672	3077	20.37	23.62
376673	1544	33.55	19.15
376673	3077	18.71	25.31
376674	3077	17.76	25.74
376674	1544	34.315	19.495
376675	3077	17.205	25.51
376675	1544	35.08	19.84
376676	1544	36.61	19.66
376676	3077	16.65	25.28
376677	1544	37.445	19.655
376677	3077	15.625	25.175
376678	1544	38.28	19.65
376678	3077	14.6	25.07
376679	1544	39.115	19.645
376679	3077	13.95	25.01
376680	1544	39.95	19.64
376680	3077	13.3	24.95
376681	3077	12.28	25.26
376682	3077	11.72	24.755000000000003
376683	3077	11.16	24.25
376684	3077	10.505	24.555
376685	3077	9.85	24.86
376686	3077	9.176666666666666	24.96333333333333
376687	3077	8.503333333333334	25.066666666666663
376688	3077	7.83	25.17
376689	3077	7.14	24.88
376690	3077	6.08	24.91
376691	3077	6.005	24.985
376692	3077	5.93	25.06
376693	3077	6.0600000000000005	25.175
376694	3077	6.19	25.29
376695	3077	6.44	25.41
376696	3077	6.62	25.02
376697	3077	6.695	25.09
376698	3077	6.77	25.16
376699	3078	6.95	24.8
376700	3078	6.9175	24.81
376701	3078	6.885	24.82
376702	3078	6.8525	24.83
376703	3078	6.82	24.84
376704	3078	6.045	24.925
376705	3078	5.27	25.01
376706	3078	4.56	25.275
376707	3078	3.85	25.54
376708	3078	2.98	25.71
376709	3078	2.03	24.85
376710	3078	1.08	23.99
376711	3078	0.96	23.29
376712	3078	0.84	22.59
376713	3078	0.9275	22.3025
376714	3078	1.015	22.015
376715	3078	1.1025	21.7275
376716	3078	1.19	21.44
376717	3078	1.41	21.1
376718	3078	1.63	20.76
376719	3078	1.5933333333333333	20.31
376720	3078	1.5566666666666666	19.86
